epoch, loss, val_loss
0, 0.5404, 0.5214
1, 0.4966, 0.4760
2, 0.4690, 0.4408
3, 0.4429, 0.4171
4, 0.4189, 0.3850
5, 0.3912, 0.3607
6, 0.3515, 0.3300
7, 0.3091, 0.2868
8, 0.2804, 0.2640
9, 0.2630, 0.2601
10, 0.2425, 0.2535
11, 0.2194, 0.2414
12, 0.2017, 0.2244
13, 0.1986, 0.2404
14, 0.1867, 0.2239
15, 0.1754, 0.2130
16, 0.1663, 0.2186
17, 0.1610, 0.2273
18, 0.1541, 0.1781
19, 0.1468, 0.1804
20, 0.1491, 0.1950
21, 0.1448, 0.1910
22, 0.1376, 0.1728
23, 0.1196, 0.1779
24, 0.1351, 0.1927
25, 0.1175, 0.1960
26, 0.1057, 0.1642
27, 0.1120, 0.1954
28, 0.1051, 0.1537
29, 0.1017, 0.1492
30, 0.1008, 0.1588
31, 0.0950, 0.1750
32, 0.1020, 0.1653
33, 0.0930, 0.1945
34, 0.0898, 0.1425
35, 0.0744, 0.1445
36, 0.0678, 0.1328
37, 0.0652, 0.1293
38, 0.0631, 0.1293
39, 0.0615, 0.1282
40, 0.0597, 0.1244
41, 0.0581, 0.1218
42, 0.0570, 0.1213
43, 0.0561, 0.1189
44, 0.0542, 0.1174
45, 0.0529, 0.1190
46, 0.0522, 0.1206
47, 0.0512, 0.1217
48, 0.0498, 0.1257
49, 0.0489, 0.1195
50, 0.0479, 0.1187
51, 0.0479, 0.1170
52, 0.0476, 0.1156
53, 0.0472, 0.1171
54, 0.0472, 0.1158
55, 0.0471, 0.1167
56, 0.0470, 0.1188
57, 0.0468, 0.1157
58, 0.0470, 0.1161
59, 0.0464, 0.1157
60, 0.0464, 0.1180
61, 0.0463, 0.1157
62, 0.0463, 0.1175
