epoch,binary_accuracy,val_binary_accuracy,
0, 0.9024, 0.8484
1, 0.8891, 0.8967
2, 0.8996, 0.9013
3, 0.9104, 0.9163
4, 0.9173, 0.9221
5, 0.9233, 0.9270
6, 0.9313, 0.9285
7, 0.9404, 0.9415
8, 0.9467, 0.9483
9, 0.9492, 0.9481
10, 0.9541, 0.9517
11, 0.9586, 0.9529
12, 0.9619, 0.9564
13, 0.9627, 0.9494
14, 0.9653, 0.9579
15, 0.9670, 0.9582
16, 0.9693, 0.9588
17, 0.9706, 0.9539
18, 0.9719, 0.9663
19, 0.9730, 0.9657
20, 0.9726, 0.9623
21, 0.9735, 0.9643
22, 0.9748, 0.9679
23, 0.9784, 0.9663
24, 0.9754, 0.9634
25, 0.9789, 0.9628
26, 0.9811, 0.9687
27, 0.9800, 0.9652
28, 0.9814, 0.9731
29, 0.9819, 0.9731
30, 0.9821, 0.9704
31, 0.9831, 0.9663
32, 0.9816, 0.9680
33, 0.9835, 0.9644
34, 0.9838, 0.9743
35, 0.9870, 0.9737
36, 0.9883, 0.9759
37, 0.9889, 0.9764
38, 0.9893, 0.9771
39, 0.9896, 0.9769
40, 0.9899, 0.9778
41, 0.9901, 0.9784
42, 0.9903, 0.9788
43, 0.9905, 0.9791
44, 0.9908, 0.9794
45, 0.9910, 0.9793
46, 0.9910, 0.9791
47, 0.9912, 0.9786
48, 0.9914, 0.9785
49, 0.9916, 0.9790
50, 0.9918, 0.9796
51, 0.9918, 0.9797
52, 0.9918, 0.9797
53, 0.9919, 0.9795
54, 0.9918, 0.9798
55, 0.9919, 0.9797
56, 0.9919, 0.9796
57, 0.9919, 0.9797
58, 0.9919, 0.9797
59, 0.9920, 0.9797
60, 0.9920, 0.9798
61, 0.9920, 0.9798
62, 0.9920, 0.9798
